"REF_DATE","GEO","DGUID","Gender","Indicators","Statistics","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2022-07","Prairies Region","2016A00014","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746684","9.2.3.6","495","E","","","0"
"2022-07","Prairies Region","2016A00014","Women","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746685","9.3.1.1","42.8","","","","1"
"2022-07","Prairies Region","2016A00014","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746686","9.3.1.2","39.0","","","","1"
"2022-07","Prairies Region","2016A00014","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746687","9.3.1.3","46.6","","","","1"
"2022-07","Prairies Region","2016A00014","Women","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746688","9.3.1.4","1206","","","","0"
"2022-07","Prairies Region","2016A00014","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746689","9.3.1.5","1099","","","","0"
"2022-07","Prairies Region","2016A00014","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746690","9.3.1.6","1313","","","","0"
"2022-07","Prairies Region","2016A00014","Women","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746691","9.3.2.1","38.1","","","","1"
"2022-07","Prairies Region","2016A00014","Women","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746692","9.3.2.2","34.1","","","","1"
"2022-07","Prairies Region","2016A00014","Women","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746693","9.3.2.3","42.3","","","","1"
"2022-07","Prairies Region","2016A00014","Women","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746694","9.3.2.4","1074","","","","0"
"2022-07","Prairies Region","2016A00014","Women","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746695","9.3.2.5","955","","","","0"
"2022-07","Prairies Region","2016A00014","Women","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746696","9.3.2.6","1193","","","","0"
"2022-07","Prairies Region","2016A00014","Women","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746697","9.3.3.1","19.1","","","","1"
"2022-07","Prairies Region","2016A00014","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746698","9.3.3.2","16.1","","","","1"
"2022-07","Prairies Region","2016A00014","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746699","9.3.3.3","22.5","","","","1"
"2022-07","Prairies Region","2016A00014","Women","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746700","9.3.3.4","539","","","","0"
"2022-07","Prairies Region","2016A00014","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746701","9.3.3.5","450","","","","0"
"2022-07","Prairies Region","2016A00014","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746702","9.3.3.6","628","","","","0"
"2022-07","Manitoba","2016A000246","Total, all persons","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746703","10.1.1.1","49.2","","","","1"
"2022-07","Manitoba","2016A000246","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746704","10.1.1.2","43.7","","","","1"
"2022-07","Manitoba","2016A000246","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746705","10.1.1.3","54.6","","","","1"
"2022-07","Manitoba","2016A000246","Total, all persons","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746706","10.1.1.4","525","","","","0"
"2022-07","Manitoba","2016A000246","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746707","10.1.1.5","467","","","","0"
"2022-07","Manitoba","2016A000246","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746708","10.1.1.6","584","","","","0"
"2022-07","Manitoba","2016A000246","Total, all persons","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746709","10.1.2.1","34.2","","","","1"
"2022-07","Manitoba","2016A000246","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746710","10.1.2.2","28.9","","","","1"
"2022-07","Manitoba","2016A000246","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746711","10.1.2.3","39.9","","","","1"
"2022-07","Manitoba","2016A000246","Total, all persons","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746712","10.1.2.4","365","","","","0"
"2022-07","Manitoba","2016A000246","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746713","10.1.2.5","306","","","","0"
"2022-07","Manitoba","2016A000246","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746714","10.1.2.6","424","","","","0"
"2022-07","Manitoba","2016A000246","Total, all persons","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746715","10.1.3.1","16.7","","","","1"
"2022-07","Manitoba","2016A000246","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746716","10.1.3.2","12.5","","","","1"
"2022-07","Manitoba","2016A000246","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746717","10.1.3.3","21.8","","","","1"
"2022-07","Manitoba","2016A000246","Total, all persons","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746718","10.1.3.4","178","E","","","0"
"2022-07","Manitoba","2016A000246","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746719","10.1.3.5","129","E","","","0"
"2022-07","Manitoba","2016A000246","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746720","10.1.3.6","227","E","","","0"
"2022-07","Manitoba","2016A000246","Men","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746721","10.2.1.1","59.6","","","","1"
"2022-07","Manitoba","2016A000246","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746722","10.2.1.2","51.5","","","","1"
"2022-07","Manitoba","2016A000246","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746723","10.2.1.3","67.2","","","","1"
"2022-07","Manitoba","2016A000246","Men","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746724","10.2.1.4","316","","","","0"
"2022-07","Manitoba","2016A000246","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746725","10.2.1.5","274","","","","0"
"2022-07","Manitoba","2016A000246","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746726","10.2.1.6","358","","","","0"
"2022-07","Manitoba","2016A000246","Men","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746727","10.2.2.1","27.1","","","","1"
"2022-07","Manitoba","2016A000246","Men","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746728","10.2.2.2","21.1","","","","1"
"2022-07","Manitoba","2016A000246","Men","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746729","10.2.2.3","34.1","","","","1"
"2022-07","Manitoba","2016A000246","Men","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746730","10.2.2.4","144","E","","","0"
"2022-07","Manitoba","2016A000246","Men","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746731","10.2.2.5","109","E","","","0"
"2022-07","Manitoba","2016A000246","Men","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746732","10.2.2.6","179","E","","","0"
